token_mint_address,address_prefix,decimals,name,symbol,category
obN1Nku8Ke2kTirTM34u3XCa58ktvBPotj1u1aNhvvy,o,6,BTC Down,BTC-DN,Crypto
ojGwBkwuY2vV8rQ31z2HNHJMtfxZtLjaML5dF32bW2u,o,6,BTC Up,BTC-UP,Crypto
oLrhcbsNuYFbBHm7j2WpkCVAZQommDoogMY3p4aQn4X,o,6,BTC Down,BTC-DN,Crypto
ogKcsTDjMzYkobwK7jbZcqFeAV6ZyQYnJTHPCFDcFRM,o,6,BTC Down,BTC-DN,Crypto
oCLqKMHbNLaZBM9WAvWAihBEoAfHBKMDrV7hVKVJJ2X,o,6,BTC Up,BTC-UP,Crypto
otjM13PMhMwyyjUQVQCtTpy1sAY8nT2FfimfG7qSAAX,o,6,BTC Down,BTC-DN,Crypto
oSjTCQR9NMYLCoTrvwqpwBzP7zeWxoFrUiq3uGbzYKN,o,6,BTC Down,BTC-DN,Crypto
ofJMxFn2F2iS5gvTC2FHNZogcWfZAL32C5W78Pa9RWg,o,6,XRP Down,XRP-DN,Crypto
oNpTs9tsJZKE9rDVur53415VPwsKuHLNfDEhmtmZqjn,o,6,XRP Down,XRP-DN,Crypto
ohxdqSGe2jigaGp1tNFXj3s2a6usjm5gbigT2FzMbdZ,o,6,BTC Up,BTC-UP,Crypto
oeXy5or2Weqr3FaDgSDwdbZSYyE9vtctbPfmgPa9Wj7,o,6,XRP Up,XRP-UP,Crypto
o2hc74uU1wDcrRf6n3D6LtYRN3q32JJfNa8aAxG1uw7,o,6,XRP Up,XRP-UP,Crypto
oQnCE27X9e3RWxzT7SrxHVbbBzMyqU9VXts3waxCLwm,o,6,XRP Up,XRP-UP,Crypto
nxLaWXgdVVfSn3wSZmpjBqKJRx6Wa85kVwt6HozGWsH,n,6,BTC Down,BTC-DN,Crypto
nojt9kASfywyzu7YLBF225yPxCULkpiUdaGjkE6P5pD,n,6,XRP Up,XRP-UP,Crypto
NxfKppDyrWDvPLEa757YSNitK26Q1E2XkEaKfktWVuu,n,6,BTC Down,BTC-DN,Crypto
nWTgt15jia5xnrMyXmNi665XHFozdUJSiy9nE7hFdCU,n,6,ETH Up,ETH-UP,Crypto
nnQYWyLGPSUurXp7WjZBVpPB48CFCiznepJ84vPnh1X,n,6,SOL Up,SOL-UP,Crypto
NYc3aXCb3ZS5AxtN2kWjQAqHT1i17Kd6uCUk1R2V3Zn,n,6,SOL Down,SOL-DN,Crypto
nHFoh63TTSd3mBwTzHW1pNmB3ikNWkZ7XPfRWcM8CeR,n,6,ETH Up,ETH-UP,Crypto
NSAKYMYGyqnv2SHknELPfRLXBAqjAyY18ZPBwtBVdrp,n,6,ETH Up,ETH-UP,Crypto
nyRwgYDTYBr3uipJ28oth5nQPs4V8tMJzVK85KnKaK3,n,6,ETH Up,ETH-UP,Crypto
NKCacKhQZ39V2oPaf9UDchDvPsgmNADPCdJ3D8DsAhL,n,6,SOL Down,SOL-DN,Crypto
NV5usS1j1LDtYLBEypytFghoogeKWtHN3H7koo71UzX,n,6,BTC Up,BTC-UP,Crypto
nV8q7PH7AhHrux8sJkk1j3y5AQaNsC34YfJqcMhDmxa,n,6,BTC Down,BTC-DN,Crypto
NafpJBRwGUf4zXihXMr2Gu66xiMNjvL1ytwySwjnaZ6,n,6,BTC Up,BTC-UP,Crypto
nF7mmB4mavpjLMPvgfHaNHBr1B6oTAV6yn8qWdg9uTZ,n,6,BTC Up,BTC-UP,Crypto
nMMQxpjdmqR2b4JGKuqLzrvhZFY5iSrgABcehFtJyBt,n,6,BTC Up,BTC-UP,Crypto
nkURePyfFcioC85hGQHMANF1xxB2EQRgMxPrfSSawoa,n,6,BTC Down,BTC-DN,Crypto
ncaJ4BRdus1hQwziHiBWxPbZiaFKzYFUy5CywLMSm13,n,6,XRP Up,XRP-UP,Crypto
NRQ9zNEkh76G3ZLLvTnRPSPq4t521veJZMMncTS8PLk,n,6,BTC Up,BTC-UP,Crypto
